148,148,0.16732069849967957,0.6060890555381775,0.7734097242355347
5348,5348,0.0784119963645935,0.6233489513397217,0.7017609477043152
95,95,0.17484009265899658,0.6908465027809143,0.8656865954399109
1169,1169,0.1705075204372406,0.646274983882904,0.8167824745178223
168,168,0.08451072126626968,0.5454424619674683,0.6299532055854797
1749,1749,0.13398532569408417,0.6013195514678955,0.7353048920631409
2070,2070,0.2674711346626282,0.6197289228439331,0.8872000575065613
2079,2079,0.13875818252563477,0.5641756057739258,0.7029337882995605
75,75,0.1014469638466835,0.5203882455825806,0.6218352317810059
88,88,0.1369961053133011,0.5972543954849243,0.7342504858970642
1326,1326,0.14348292350769043,0.5907783508300781,0.7342612743377686
2852,2852,0.20979392528533936,0.6734676361083984,0.8832615613937378
5771,5771,0.13999179005622864,0.5734663009643555,0.7134580612182617
124,124,0.27018144726753235,0.7543118000030518,1.0244932174682617
1279,1279,0.06275415420532227,0.5161954164505005,0.5789495706558228
19068,19068,0.18938222527503967,0.679094672203064,0.8684768676757812
36,36,0.19781707227230072,0.5405049324035645,0.7383220195770264
5911,5911,0.28094902634620667,0.6322900056838989,0.9132390022277832
18979,18979,0.20743428170681,0.6937903165817261,0.9012246131896973
546,546,0.11113913357257843,0.5317804217338562,0.6429195404052734
66,66,0.1646912395954132,0.5992104411125183,0.7639017105102539
761,761,0.0,0.5534897446632385,0.5534897446632385
928,928,0.13415145874023438,0.6298165321350098,0.7639679908752441
5580,5580,0.06952785700559616,0.5260271430015564,0.5955550074577332
