19068,1169,0.3160262107849121,0.6580095291137695,0.9740357398986816
19068,2852,0.28449487686157227,0.7002325654029846,0.9847274422645569
75,1169,0.33585309982299805,0.5337742567062378,0.8696273565292358
88,95,0.37678349018096924,0.6740548610687256,1.0508383512496948
88,19068,0.4171820282936096,0.6876444816589355,1.1048264503479004
88,75,0.3744797110557556,0.6818116903305054,1.0562913417816162
1169,928,0.3033072352409363,0.657473087310791,0.9607803225517273
1169,66,0.3455221652984619,0.6381102800369263,0.9836324453353882
148,36,0.3207600712776184,0.6047436594963074,0.9255037307739258
148,66,0.27698075771331787,0.5423305034637451,0.819311261177063
18979,2852,0.3461998701095581,0.722996711730957,1.0691965818405151
18979,66,0.36075347661972046,0.6841300129890442,1.0448834896087646
75,95,0.21085944771766663,0.4993528127670288,0.710212230682373
75,124,0.2225847691297531,0.4908912479877472,0.7134760022163391
124,148,0.48857226967811584,0.7271929383277893,1.2157652378082275
124,36,0.4228284955024719,0.7335141897201538,1.1563427448272705
124,66,0.4510993957519531,0.7248022556304932,1.1759016513824463
2852,18979,0.35715678334236145,0.6186648607254028,0.9758216142654419
95,928,0.4676189124584198,0.6766757369041443,1.1442946195602417
95,124,0.5129214525222778,0.6884344816207886,1.2013559341430664
95,75,0.3496250510215759,0.695966362953186,1.0455913543701172
95,88,0.35360050201416016,0.6817513704299927,1.0353518724441528
19068,928,0.31794559955596924,0.6759724020957947,0.9939180016517639
19068,124,0.3528563976287842,0.6677697896957397,1.020626187324524
19068,18979,0.3251686096191406,0.6638695001602173,0.9890381097793579
75,95,0.3074406683444977,0.5540342330932617,0.861474871635437
75,19068,0.3049367070198059,0.556908130645752,0.8618448376655579
88,18979,0.4381221532821655,0.6501467227935791,1.0882688760757446
88,36,0.4064691662788391,0.6677449941635132,1.074214220046997
88,88,0.3425598442554474,0.6694399118423462,1.0119997262954712
1169,95,0.4272333085536957,0.671188235282898,1.098421573638916
928,2852,0.33037716150283813,0.6067124605178833,0.9370896220207214
928,36,0.30781105160713196,0.6103844046592712,0.9181954860687256
928,88,0.3522369861602783,0.5478559136390686,0.9000928997993469
18979,1169,0.30331140756607056,0.6747398376464844,0.9780512452125549
18979,88,0.3922801613807678,0.6927968263626099,1.0850770473480225
124,95,0.47353625297546387,0.7248765230178833,1.1984127759933472
124,88,0.46399009227752686,0.7336395978927612,1.197629690170288
66,148,0.33732789754867554,0.6208189129829407,0.9581468105316162
66,36,0.315736323595047,0.6188809275627136,0.934617280960083
19068,95,0.3549776077270508,0.6694072484970093,1.02438485622406
75,148,0.2910238802433014,0.5353608727455139,0.8263847827911377
75,66,0.3088887929916382,0.5280895233154297,0.8369783163070679
75,75,0.2516425549983978,0.5505623817443848,0.802204966545105
75,88,0.29589515924453735,0.5299894213676453,0.8258845806121826
88,928,0.40854981541633606,0.6547858715057373,1.063335657119751
88,66,0.3366018533706665,0.6499001979827881,0.9865020513534546
1169,75,0.40692847967147827,0.6721171140670776,1.0790455341339111
928,1169,0.3180003762245178,0.5591743588447571,0.8771747350692749
928,66,0.33103033900260925,0.5380817651748657,0.8691121339797974
148,1169,0.326179563999176,0.5179272294044495,0.8441067934036255
148,18979,0.2981516718864441,0.5471502542495728,0.8453019261360168
18979,95,0.4074721932411194,0.6940531134605408,1.1015253067016602
124,928,0.39532044529914856,0.7193905115127563,1.1147109270095825
2852,95,0.37366610765457153,0.651685357093811,1.0253515243530273
2852,66,0.34922027587890625,0.6167515516281128,0.965971827507019
2852,88,0.3465762138366699,0.6394745707511902,0.9860507845878601
66,928,0.35971397161483765,0.6156830787658691,0.9753970503807068
66,95,0.31496426463127136,0.621624231338501,0.9365885257720947
66,19068,0.30066174268722534,0.6392278671264648,0.9398896098136902
66,2852,0.3174816071987152,0.6483727693557739,0.9658544063568115
19068,148,0.3651263117790222,0.6662704348564148,1.031396746635437
19068,66,0.32889676094055176,0.6545462012290955,0.9834429621696472
75,124,0.35651102662086487,0.5436549186706543,0.9001659154891968
88,124,0.4359309673309326,0.6500071287155151,1.0859380960464478
1169,124,0.3188472390174866,0.6679719686508179,0.9868192076683044
1169,18979,0.3036445677280426,0.6622748374938965,0.9659193754196167
1169,19068,0.33298295736312866,0.6833236217498779,1.0163066387176514
1169,36,0.3191869854927063,0.6617087125778198,0.9808956980705261
928,95,0.3976839482784271,0.5632796883583069,0.9609636068344116
928,19068,0.3130711019039154,0.5861807465553284,0.8992518186569214
928,75,0.37429070472717285,0.5816313028335571,0.95592200756073
148,2852,0.31297293305397034,0.570898711681366,0.8838716745376587
18979,19068,0.3298717439174652,0.7071727514266968,1.0370445251464844
75,148,0.1456211805343628,0.5133281946182251,0.6589493751525879
75,88,0.14753475785255432,0.4740222990512848,0.6215570569038391
124,1169,0.4203423857688904,0.7172003388404846,1.137542724609375
124,18979,0.3838616609573364,0.7326187491416931,1.1164803504943848
2852,928,0.31473612785339355,0.6249833106994629,0.9397194385528564
2852,148,0.3698110580444336,0.6410324573516846,1.0108435153961182
95,1169,0.47086286544799805,0.6585582494735718,1.1294211149215698
95,19068,0.43560951948165894,0.7056266665458679,1.1412361860275269
95,2852,0.4267765283584595,0.7122231125831604,1.1389997005462646
95,66,0.3798567056655884,0.6580967903137207,1.037953495979309
66,1169,0.33128994703292847,0.59891277551651,0.9302027225494385
66,18979,0.3749341368675232,0.618170976638794,0.9931051135063171
19068,36,0.3114027976989746,0.6846060156822205,0.9960088133811951
19068,75,0.3510037064552307,0.6839004755020142,1.0349042415618896
1169,148,0.429440975189209,0.6708165407180786,1.1002575159072876
1169,88,0.37449461221694946,0.6581696271896362,1.0326642990112305
928,148,0.3759593069553375,0.5787357091903687,0.9546949863433838
928,18979,0.31373274326324463,0.5886092782020569,0.9023420214653015
148,88,0.29377079010009766,0.5308787226676941,0.8246495127677917
18979,928,0.3271331191062927,0.694591224193573,1.0217243432998657
18979,124,0.31205904483795166,0.6864802241325378,0.9985392689704895
18979,148,0.4132969379425049,0.6967071294784546,1.1100040674209595
18979,75,0.3976696729660034,0.7166144847869873,1.1142841577529907
75,19068,0.21860888600349426,0.5025336742401123,0.7211425304412842
75,2852,0.23293930292129517,0.5282410383224487,0.7611803412437439
124,2852,0.40970543026924133,0.7491939067840576,1.1588993072509766
2852,1169,0.3416438698768616,0.6112868785858154,0.952930748462677
2852,36,0.31058329343795776,0.6437861323356628,0.9543694257736206
2852,75,0.37599897384643555,0.6460375785827637,1.0220365524291992
66,124,0.4068175256252289,0.6305196285247803,1.0373371839523315
66,75,0.29839468002319336,0.6247044205665588,0.9230991005897522
66,88,0.27314749360084534,0.6112421751022339,0.8843896389007568
19068,88,0.33225899934768677,0.6653437614440918,0.9976027607917786
75,928,0.3369210362434387,0.5832995176315308,0.9202205538749695
75,18979,0.32833200693130493,0.5357680320739746,0.8641000390052795
75,2852,0.3132326602935791,0.5755637884140015,0.8887964487075806
88,1169,0.41178011894226074,0.6399942636489868,1.0517743825912476
88,148,0.3870493173599243,0.6705340147018433,1.0575833320617676
1169,2852,0.33546334505081177,0.6957114338874817,1.0311747789382935
928,124,0.31082388758659363,0.5916872024536133,0.9025111198425293
148,928,0.35707926750183105,0.6559994220733643,1.0130786895751953
