2852,1169,0.280290424823761,0.6432530879974365,0.9235435128211975
2070,1279,0.38581836223602295,0.5380185842514038,0.9238369464874268
5348,1279,0.17037586867809296,0.577061116695404,0.7474370002746582
5771,1279,0.2032981812953949,0.5430717468261719,0.7463699579238892
5911,1279,0.40250954031944275,0.5430333018302917,0.9455428123474121
1749,1326,0.27334049344062805,0.5765795111656189,0.8499200344085693
5580,1326,0.09822215139865875,0.5349138379096985,0.633135974407196
761,1326,0.0504627451300621,0.47452592849731445,0.5249886512756348
19068,148,0.34879058599472046,0.6119784116744995,0.96076899766922
2079,168,0.19753646850585938,0.5643649101257324,0.7619013786315918
5348,168,0.1329323649406433,0.5630262494087219,0.6959586143493652
546,1749,0.10145397484302521,0.410312682390213,0.5117666721343994
124,18979,0.3032909631729126,0.7487995624542236,1.0520905256271362
2852,18979,0.3209439516067505,0.6452246904373169,0.9661686420440674
2852,19068,0.26566383242607117,0.676567554473877,0.9422314167022705
168,2070,0.13357305526733398,0.509092390537262,0.642665445804596
546,2070,0.10145397484302521,0.3912212550640106,0.492675244808197
5911,2079,0.43889033794403076,0.497069388628006,0.9359596967697144
148,2852,0.2735706567764282,0.5843712091445923,0.8579418659210205
36,2852,0.14939743280410767,0.5336213111877441,0.6830187439918518
66,2852,0.2988404631614685,0.6593846678733826,0.9582251310348511
148,36,0.25610053539276123,0.5622482299804688,0.81834876537323
18979,36,0.28065627813339233,0.7210586667060852,1.0017149448394775
5580,5348,0.1078038364648819,0.5911610126495361,0.6989648342132568
546,5580,0.11942961812019348,0.4618760943412781,0.581305742263794
1326,5771,0.28563404083251953,0.43169933557510376,0.7173333764076233
5911,5771,0.38513731956481934,0.5883922576904297,0.973529577255249
761,5771,0.0,0.43169933557510376,0.43169933557510376
1279,5911,0.08856210112571716,0.4532197117805481,0.5417817831039429
2070,5911,0.30145594477653503,0.5823960304260254,0.8838520050048828
546,5911,0.10145397484302521,0.3583003878593445,0.4597543478012085
2852,66,0.3412596881389618,0.5891080498695374,0.9303677082061768
36,66,0.15844698250293732,0.5061662793159485,0.6646132469177246
75,66,0.13186359405517578,0.4572499394416809,0.5891135334968567
66,75,0.2441798597574234,0.6127009391784668,0.856880784034729
1279,761,0.10633611679077148,0.5378659963607788,0.6442021131515503
546,761,0.14234422147274017,0.5561130046844482,0.6984572410583496
5580,761,0.09504258632659912,0.5311247706413269,0.626167356967926
928,88,0.29301440715789795,0.5376555323600769,0.8306699395179749
75,928,0.18223392963409424,0.5616824626922607,0.743916392326355
75,95,0.12710170447826385,0.4931052625179291,0.6202069520950317
18979,1169,0.275831013917923,0.6746557354927063,0.9504867792129517
95,1169,0.3206467032432556,0.6599911451339722,0.9806378483772278
1169,124,0.3008324205875397,0.6872304677963257,0.988062858581543
95,124,0.413981556892395,0.6037778854370117,1.0177594423294067
168,1279,0.12084090709686279,0.5408716201782227,0.6617125272750854
761,1279,0.01390685886144638,0.457058846950531,0.470965713262558
2070,1326,0.35860690474510193,0.589505672454834,0.9481126070022583
2079,1326,0.1594497263431549,0.5811594724655151,0.7406091690063477
66,148,0.3428950905799866,0.6176385283470154,0.960533618927002
928,148,0.22445756196975708,0.5390626192092896,0.7635201811790466
95,148,0.38444095849990845,0.6018139123916626,0.986254870891571
546,168,0.1555834710597992,0.49726802110671997,0.6528514623641968
5771,1749,0.2218056619167328,0.5275565385818481,0.7493622303009033
1169,19068,0.21965979039669037,0.6992502212524414,0.918910026550293
