18979,18979,0.14799809455871582,0.6977964639663696,0.8457945585250854
546,546,0.10051994770765305,0.519977331161499,0.6204972863197327
66,66,0.1085306778550148,0.6030412912368774,0.711571991443634
761,761,0.0,0.5534897446632385,0.5534897446632385
928,928,0.07400381565093994,0.6294187903404236,0.7034226059913635
5580,5580,0.03902438282966614,0.5242079496383667,0.5632323026657104
148,148,0.16070212423801422,0.5994499921798706,0.7601521015167236
5348,5348,0.06950937956571579,0.6238235235214233,0.6933329105377197
95,95,0.11844764649868011,0.690177321434021,0.8086249828338623
1169,1169,0.13552339375019073,0.655828595161438,0.7913519740104675
168,168,0.047087736427783966,0.5463261604309082,0.5934138894081116
1749,1749,0.09239727258682251,0.6006900668144226,0.6930873394012451
2070,2070,0.2189728021621704,0.6254220008850098,0.8443948030471802
2079,2079,0.10126173496246338,0.5729690194129944,0.6742307543754578
75,75,0.06609337031841278,0.5234931707382202,0.5895865559577942
88,88,0.11462496221065521,0.5952998399734497,0.7099248170852661
1326,1326,0.11713147908449173,0.5901660919189453,0.7072975635528564
2852,2852,0.1806986778974533,0.6715235710144043,0.8522222638130188
5771,5771,0.09373362362384796,0.5771946907043457,0.6709282994270325
124,124,0.23211270570755005,0.7583832740783691,0.9904959797859192
1279,1279,0.053338006138801575,0.5211273431777954,0.5744653344154358
19068,19068,0.13679200410842896,0.6861192584037781,0.822911262512207
36,36,0.128427192568779,0.5473247170448303,0.6757519245147705
5911,5911,0.24385440349578857,0.6361469030380249,0.8800013065338135
